Time,#CO2,#Hum,#Temp
2019-05-28 19-25-12,714,21.3593,35.6252
2019-05-28 19-25-15,714,21.3593,35.6119
2019-05-28 19-25-19,714,21.3913,35.5852
2019-05-28 19-25-21,714,21.4096,35.5985
2019-05-28 19-25-23,713,21.3913,35.5692
2019-05-28 19-25-25,712,21.4096,35.5985
2019-05-28 19-25-27,712,21.3196,35.5985
2019-05-28 19-25-29,712,21.4462,35.6252
2019-05-28 19-25-31,712,21.3593,35.6413
2019-05-28 19-25-33,712,21.3776,35.6252
2019-05-28 19-25-37,712,21.3226,35.6252
2019-05-28 19-25-39,712,21.3776,35.6252
2019-05-28 19-25-41,712,21.3593,35.6413
2019-05-28 19-25-43,711,21.3409,35.6252
2019-05-28 19-25-45,711,21.3409,35.6252
2019-05-28 19-25-47,711,21.3013,35.5985
2019-05-28 19-25-49,711,21.3562,35.5852
2019-05-28 19-25-53,711,21.4066,35.5558
2019-05-28 19-25-55,712,21.4417,35.5558
2019-05-28 19-25-57,711,21.4249,35.5558
2019-05-28 19-25-59,711,21.4752,35.5425
2019-05-28 19-26-01,711,21.4417,35.5558
2019-05-28 19-26-03,711,21.4249,35.5692
2019-05-28 19-26-05,711,21.3882,35.5558
2019-05-28 19-26-07,711,21.4432,35.5852
2019-05-28 19-26-11,711,21.4783,35.5692
2019-05-28 19-26-13,712,21.4417,35.5558
2019-05-28 19-26-15,711,21.4203,35.5131
2019-05-28 19-26-17,712,21.4569,35.5425
2019-05-28 19-26-19,712,21.4966,35.5425
2019-05-28 19-26-21,712,21.4966,35.5425
2019-05-28 19-26-23,712,21.5118,35.5425
2019-05-28 19-26-27,712,21.4554,35.4997
2019-05-28 19-26-29,711,21.4371,35.4864
2019-05-28 19-26-31,711,21.5073,35.473
2019-05-28 19-26-33,711,21.5256,35.457
2019-05-28 19-26-35,711,21.524,35.4437
2019-05-28 19-26-37,711,21.5393,35.4143
2019-05-28 19-26-39,711,21.5744,35.4143
2019-05-28 19-26-41,711,21.608,35.4143
2019-05-28 19-26-45,711,21.608,35.4143
2019-05-28 19-26-47,711,21.5744,35.4143
2019-05-28 19-26-49,711,21.5927,35.4303
2019-05-28 19-26-51,711,21.5759,35.4437
2019-05-28 19-26-53,711,21.579,35.4864
2019-05-28 19-26-55,711,21.5256,35.473
2019-05-28 19-26-57,712,21.5286,35.4997
2019-05-28 19-26-59,712,21.4233,35.5425
2019-05-28 19-27-03,712,21.5118,35.5291
2019-05-28 19-27-05,711,21.4569,35.5425
2019-05-28 19-27-07,712,21.5149,35.5558
2019-05-28 19-27-09,712,21.4752,35.5291
2019-05-28 19-27-11,713,21.4966,35.5558
2019-05-28 19-27-13,713,21.5118,35.5291
2019-05-28 19-27-15,712,21.4569,35.5425
2019-05-28 19-27-19,712,21.4417,35.5558
2019-05-28 19-27-21,712,21.5485,35.5558
2019-05-28 19-27-23,712,21.3882,35.5425
2019-05-28 19-27-25,712,21.4569,35.5425
2019-05-28 19-27-27,712,21.4935,35.5291
2019-05-28 19-27-29,712,21.5256,35.4864
2019-05-28 19-27-31,712,21.5256,35.4864
2019-05-28 19-27-33,712,21.5286,35.4997
2019-05-28 19-27-37,711,21.5439,35.4997
2019-05-28 19-27-39,711,21.5286,35.4997
2019-05-28 19-27-41,711,21.5286,35.5131
2019-05-28 19-27-43,711,21.5118,35.5131
2019-05-28 19-27-45,711,21.5286,35.4997
2019-05-28 19-27-47,711,21.5439,35.473
2019-05-28 19-27-49,712,21.5439,35.4997
2019-05-28 19-27-51,711,21.5942,35.457
2019-05-28 19-27-55,711,21.5759,35.4437
2019-05-28 19-27-57,711,21.5759,35.457
2019-05-28 19-27-59,711,21.5256,35.4864
2019-05-28 19-28-01,711,21.492,35.4864
2019-05-28 19-28-03,711,21.5256,35.473
2019-05-28 19-28-05,711,21.5439,35.4864
2019-05-28 19-28-07,712,21.5439,35.4997
2019-05-28 19-28-11,712,21.4554,35.5131
2019-05-28 19-28-13,712,21.5302,35.5291
2019-05-28 19-28-15,712,21.5302,35.5291
2019-05-28 19-28-17,712,21.492,35.4864
2019-05-28 19-28-19,712,21.4935,35.4997
2019-05-28 19-28-21,713,21.5118,35.5131
2019-05-28 19-28-23,712,21.5439,35.473
2019-05-28 19-28-25,713,21.5118,35.5131
2019-05-28 19-28-29,712,21.4386,35.5131
2019-05-28 19-28-31,712,21.4935,35.5291
2019-05-28 19-28-33,712,21.4554,35.5131
2019-05-28 19-28-35,713,21.4966,35.5425
2019-05-28 19-28-37,713,21.4569,35.5425
2019-05-28 19-28-39,713,21.4569,35.5291
2019-05-28 19-28-41,713,21.5149,35.5558
2019-05-28 19-28-45,713,21.4752,35.5425
2019-05-28 19-28-47,713,21.4935,35.4997
2019-05-28 19-28-49,712,21.5439,35.4997
2019-05-28 19-28-51,713,21.5469,35.5131
2019-05-28 19-28-53,713,21.5622,35.5131
2019-05-28 19-28-55,714,21.5439,35.4997
2019-05-28 19-28-57,714,21.5622,35.4864
2019-05-28 19-28-59,714,21.5622,35.4997
2019-05-28 19-29-03,714,21.5622,35.4997
2019-05-28 19-29-05,714,21.579,35.4864
2019-05-28 19-29-07,713,21.5439,35.4864
2019-05-28 19-29-09,714,21.5607,35.473
2019-05-28 19-29-11,714,21.5576,35.4437
2019-05-28 19-29-13,715,21.5256,35.473
2019-05-28 19-29-15,714,21.5439,35.473
2019-05-28 19-29-17,714,21.5622,35.4864
2019-05-28 19-29-21,714,21.5622,35.4864
2019-05-28 19-29-23,714,21.4935,35.4997
2019-05-28 19-29-25,714,21.5256,35.4864
2019-05-28 19-29-27,715,21.5256,35.4864
2019-05-28 19-29-29,715,21.5439,35.473
2019-05-28 19-29-31,715,21.5942,35.4437
2019-05-28 19-29-33,715,21.524,35.4303
2019-05-28 19-29-37,715,21.5759,35.4303
2019-05-28 19-29-39,716,21.6812,35.4143
2019-05-28 19-29-41,716,21.5393,35.4143
2019-05-28 19-29-43,716,21.5897,35.3876
2019-05-28 19-29-45,716,21.6797,35.3742
2019-05-28 19-29-47,716,21.5881,35.3582
2019-05-28 19-29-49,715,21.6751,35.3021
2019-05-28 19-29-51,715,21.6904,35.2754
2019-05-28 19-29-55,715,21.7255,35.2754
2019-05-28 19-29-57,715,21.7575,35.246
2019-05-28 19-29-59,715,21.7957,35.246
2019-05-28 19-30-01,715,21.8491,35.2621
2019-05-28 19-30-03,714,21.7941,35.2327
2019-05-28 19-30-05,714,21.7941,35.2327
2019-05-28 19-30-07,714,21.8445,35.2033
2019-05-28 19-30-11,714,21.8277,35.2167
2019-05-28 19-30-13,713,21.8781,35.174
2019-05-28 19-30-15,714,21.8948,35.174
2019-05-28 19-30-17,713,21.8781,35.174
2019-05-28 19-30-19,713,21.8628,35.2167
2019-05-28 19-30-21,713,21.8307,35.246
2019-05-28 19-30-23,714,21.7804,35.2888
2019-05-28 19-30-25,713,21.7957,35.2754
2019-05-28 19-30-29,714,21.7804,35.2888
2019-05-28 19-30-31,714,21.7773,35.246
2019-05-28 19-30-33,715,21.7407,35.2621
2019-05-28 19-30-35,715,21.759,35.2621
2019-05-28 19-30-37,714,21.7773,35.246
2019-05-28 19-30-39,714,21.7957,35.2621
2019-05-28 19-30-41,714,21.814,35.2621
2019-05-28 19-30-45,713,21.7819,35.3315
2019-05-28 19-30-47,713,21.6934,35.3182
2019-05-28 19-30-49,713,21.7621,35.3021
2019-05-28 19-30-51,712,21.7087,35.3182
2019-05-28 19-30-53,712,21.727,35.3315
2019-05-28 19-30-55,712,21.6949,35.3449
2019-05-28 19-30-57,711,21.6797,35.3742
2019-05-28 19-30-59,711,21.6629,35.4009
2019-05-28 19-31-03,711,21.6446,35.3742
2019-05-28 19-31-06,712,21.6614,35.3742
2019-05-28 19-31-08,712,21.6248,35.3742
2019-05-28 19-31-10,712,21.6614,35.3742
2019-05-28 19-31-12,712,21.6797,35.3876
2019-05-28 19-31-14,712,21.6766,35.3582
2019-05-28 19-31-16,712,21.6583,35.3449
2019-05-28 19-31-20,712,21.6766,35.3449
2019-05-28 19-31-22,712,21.6431,35.3449
2019-05-28 19-31-24,712,21.7453,35.3315
2019-05-28 19-31-26,713,21.7133,35.3582
2019-05-28 19-31-28,712,21.727,35.3315
2019-05-28 19-31-30,713,21.6766,35.3449
2019-05-28 19-31-32,712,21.64,35.3182
2019-05-28 19-31-34,712,21.7087,35.2888
2019-05-28 19-31-38,711,21.727,35.3021
2019-05-28 19-31-40,711,21.7087,35.2888
2019-05-28 19-31-42,711,21.727,35.3021
2019-05-28 19-31-44,710,21.7453,35.3182
2019-05-28 19-31-46,710,21.727,35.3315
2019-05-28 19-31-48,710,21.727,35.3315
2019-05-28 19-31-50,709,21.7117,35.3449
2019-05-28 19-31-54,709,21.6949,35.3742
2019-05-28 19-31-56,709,21.7484,35.3742
2019-05-28 19-31-58,709,21.6629,35.3876
2019-05-28 19-32-00,709,21.6797,35.3876
2019-05-28 19-32-02,709,21.608,35.4009
2019-05-28 19-32-04,709,21.611,35.4303
2019-05-28 19-32-06,710,21.5561,35.4009
2019-05-28 19-32-08,710,21.6629,35.4143
2019-05-28 19-32-12,710,21.611,35.4303
2019-05-28 19-32-14,710,21.5942,35.4437
2019-05-28 19-32-16,710,21.6476,35.4143
2019-05-28 19-32-18,710,21.5607,35.473
2019-05-28 19-32-20,711,21.5256,35.4864
2019-05-28 19-32-22,711,21.4706,35.4864
2019-05-28 19-32-24,710,21.5103,35.4864
2019-05-28 19-32-26,710,21.5622,35.4997
2019-05-28 19-32-30,710,21.4737,35.5131
2019-05-28 19-32-32,711,21.5118,35.5291
2019-05-28 19-32-34,711,21.4752,35.5291
2019-05-28 19-32-36,711,21.5805,35.4997
2019-05-28 19-32-38,711,21.5256,35.4864
2019-05-28 19-32-40,712,21.492,35.473
2019-05-28 19-32-42,712,21.5439,35.4864
2019-05-28 19-32-46,712,21.6125,35.473
2019-05-28 19-32-48,712,21.4706,35.473
2019-05-28 19-32-50,712,21.5607,35.457
2019-05-28 19-32-52,712,21.5607,35.457
2019-05-28 19-32-54,713,21.5744,35.4143
2019-05-28 19-32-56,713,21.6263,35.4143
2019-05-28 19-32-58,713,21.6797,35.3876
2019-05-28 19-33-00,713,21.6431,35.3449
2019-05-28 19-33-04,713,21.6751,35.3182
2019-05-28 19-33-06,714,21.727,35.3021
2019-05-28 19-33-08,714,21.7072,35.2754
2019-05-28 19-33-10,714,21.7072,35.2754
2019-05-28 19-33-12,714,21.759,35.2621
2019-05-28 19-33-14,715,21.7941,35.2327
2019-05-28 19-33-16,714,21.7758,35.2033
2019-05-28 19-33-20,714,21.846,35.2327
2019-05-28 19-33-22,714,21.8094,35.2167
2019-05-28 19-33-24,714,21.8628,35.2167
2019-05-28 19-33-26,714,21.8124,35.2327
2019-05-28 19-33-28,714,21.8124,35.246
2019-05-28 19-33-30,714,21.7438,35.2888
2019-05-28 19-33-32,714,21.7957,35.2621
2019-05-28 19-33-34,714,21.8002,35.3182
2019-05-28 19-33-38,714,21.7438,35.3021
2019-05-28 19-33-40,714,21.759,35.2888
2019-05-28 19-33-42,714,21.7804,35.2888
2019-05-28 19-33-44,714,21.759,35.2754
2019-05-28 19-33-46,714,21.759,35.2754
2019-05-28 19-33-48,714,21.8124,35.2327
2019-05-28 19-33-50,714,21.8277,35.2167
2019-05-28 19-33-52,714,21.8277,35.2033
2019-05-28 19-33-56,715,21.814,35.2754
2019-05-28 19-33-58,714,21.7957,35.2754
2019-05-28 19-34-00,714,21.7957,35.2621
2019-05-28 19-34-02,714,21.759,35.2754
2019-05-28 19-34-04,714,21.7987,35.3021
2019-05-28 19-34-06,714,21.759,35.2754
2019-05-28 19-34-08,715,21.7804,35.2754
2019-05-28 19-34-12,715,21.7438,35.2888
2019-05-28 19-34-14,716,21.7957,35.246
2019-05-28 19-34-16,717,21.7957,35.246
2019-05-28 19-34-18,717,21.7545,35.2033
2019-05-28 19-34-20,717,21.8765,35.1606
2019-05-28 19-34-22,717,21.8964,35.1873
2019-05-28 19-34-24,716,21.8414,35.174
2019-05-28 19-34-26,716,21.8781,35.174
2019-05-28 19-34-30,716,21.8781,35.174
2019-05-28 19-34-32,716,21.8781,35.2033
2019-05-28 19-34-34,715,21.8811,35.2327
2019-05-28 19-34-36,715,21.814,35.2621
2019-05-28 19-34-38,715,21.814,35.2754
2019-05-28 19-34-40,716,21.7255,35.2754
2019-05-28 19-34-42,716,21.7804,35.2754
2019-05-28 19-34-44,716,21.759,35.2621
2019-05-28 19-34-48,716,21.814,35.2888
2019-05-28 19-34-50,716,21.814,35.2888
2019-05-28 19-34-52,716,21.6904,35.3021
2019-05-28 19-34-54,716,21.7621,35.3021
2019-05-28 19-34-56,716,21.7117,35.3315
2019-05-28 19-34-58,716,21.7621,35.3182
2019-05-28 19-35-00,716,21.727,35.3021
2019-05-28 19-35-04,716,21.7636,35.3315
2019-05-28 19-35-06,717,21.6766,35.3582
2019-05-28 19-35-08,718,21.6614,35.3582
2019-05-28 19-35-10,718,21.6614,35.3582
2019-05-28 19-35-12,718,21.6034,35.3449
2019-05-28 19-35-14,719,21.6583,35.3182
2019-05-28 19-35-16,719,21.6904,35.3021
2019-05-28 19-35-18,720,21.7255,35.2888
2019-05-28 19-35-22,719,21.759,35.2621
2019-05-28 19-35-24,719,21.759,35.2754
2019-05-28 19-35-26,719,21.7941,35.2327
2019-05-28 19-35-28,720,21.8094,35.2167
2019-05-28 19-35-30,720,21.8094,35.2167
2019-05-28 19-35-32,720,21.8445,35.1873
2019-05-28 19-35-34,720,21.8231,35.1606
2019-05-28 19-35-36,720,21.8948,35.1606
2019-05-28 19-35-40,720,21.9101,35.1606
2019-05-28 19-35-42,720,21.8948,35.174
2019-05-28 19-35-44,720,21.8597,35.1606
2019-05-28 19-35-46,719,21.8964,35.1873
2019-05-28 19-35-48,719,21.8781,35.1873
2019-05-28 19-35-50,719,21.8277,35.2167
2019-05-28 19-35-52,718,21.8124,35.246
2019-05-28 19-35-56,719,21.814,35.2754
2019-05-28 19-35-58,719,21.759,35.2888
2019-05-28 19-36-00,719,21.7621,35.3182
2019-05-28 19-36-02,719,21.7621,35.3021
2019-05-28 19-36-04,719,21.7133,35.3742
2019-05-28 19-36-06,718,21.7133,35.3876
2019-05-28 19-36-08,719,21.608,35.4009
2019-05-28 19-36-10,719,21.608,35.4143
2019-05-28 19-36-14,719,21.5576,35.4303
2019-05-28 19-36-16,719,21.5759,35.4303
2019-05-28 19-36-18,718,21.5927,35.4303
2019-05-28 19-36-20,718,21.5744,35.4143
2019-05-28 19-36-22,719,21.5942,35.4437
2019-05-28 19-36-24,719,21.5942,35.457
2019-05-28 19-36-26,720,21.5942,35.457
2019-05-28 19-36-30,720,21.5607,35.473
2019-05-28 19-36-32,720,21.5576,35.4437
2019-05-28 19-36-34,721,21.5759,35.4437
2019-05-28 19-36-36,721,21.5576,35.4437
2019-05-28 19-36-38,721,21.5439,35.473
2019-05-28 19-36-41,721,21.5607,35.457
2019-05-28 19-36-43,722,21.5759,35.4303
2019-05-28 19-36-45,722,21.5897,35.4009
2019-05-28 19-36-49,722,21.5897,35.3876
2019-05-28 19-36-51,723,21.6629,35.4143
2019-05-28 19-36-53,723,21.6797,35.3742
2019-05-28 19-36-55,723,21.6583,35.3449
2019-05-28 19-36-57,724,21.6583,35.3182
2019-05-28 19-36-59,724,21.7255,35.2888
2019-05-28 19-37-01,723,21.7072,35.2754
2019-05-28 19-37-05,723,21.7804,35.2754
2019-05-28 19-37-07,722,21.7804,35.2754
2019-05-28 19-37-09,722,21.7438,35.2888
2019-05-28 19-37-11,723,21.759,35.2754
2019-05-28 19-37-13,722,21.7819,35.3021
2019-05-28 19-37-15,722,21.7636,35.3315
2019-05-28 19-37-17,722,21.6934,35.3182
2019-05-28 19-37-19,722,21.7453,35.3449
2019-05-28 19-37-23,722,21.6934,35.3182
2019-05-28 19-37-25,722,21.73,35.3449
2019-05-28 19-37-27,721,21.727,35.3182
2019-05-28 19-37-29,722,21.7117,35.3315
2019-05-28 19-37-31,722,21.6766,35.3315
2019-05-28 19-37-33,722,21.7117,35.3449
2019-05-28 19-37-35,721,21.6583,35.3315
2019-05-28 19-37-37,722,21.7117,35.3315
2019-05-28 19-37-41,721,21.727,35.3315
2019-05-28 19-37-43,721,21.7087,35.3182
2019-05-28 19-37-45,721,21.727,35.3182
2019-05-28 19-37-47,720,21.6934,35.3182
2019-05-28 19-37-49,721,21.7087,35.3021
2019-05-28 19-37-51,721,21.7255,35.2888
2019-05-28 19-37-53,721,21.6904,35.2754
2019-05-28 19-37-57,721,21.759,35.2754
2019-05-28 19-37-59,720,21.7804,35.2888
2019-05-28 19-38-01,720,21.727,35.3021
2019-05-28 19-38-03,720,21.727,35.3021
2019-05-28 19-38-05,721,21.7117,35.3449
2019-05-28 19-38-07,721,21.6766,35.3449
2019-05-28 19-38-09,720,21.6431,35.3582
2019-05-28 19-38-11,720,21.6629,35.3876
2019-05-28 19-38-15,721,21.6431,35.3449
2019-05-28 19-38-17,721,21.6949,35.3742
2019-05-28 19-38-19,722,21.6766,35.3582
2019-05-28 19-38-21,722,21.6583,35.3315
2019-05-28 19-38-23,722,21.6949,35.3449
2019-05-28 19-38-25,723,21.6431,35.3449
2019-05-28 19-38-27,723,21.6614,35.3582
2019-05-28 19-38-31,722,21.7117,35.3315
2019-05-28 19-38-33,722,21.7087,35.3182
2019-05-28 19-38-35,722,21.6751,35.3021
2019-05-28 19-38-37,721,21.7087,35.3182
2019-05-28 19-38-39,721,21.7117,35.3315
2019-05-28 19-38-41,720,21.6583,35.3315
2019-05-28 19-38-43,720,21.6934,35.3315
2019-05-28 19-38-45,720,21.7819,35.3021
2019-05-28 19-38-49,720,21.727,35.3021
2019-05-28 19-38-51,720,21.7224,35.2621
2019-05-28 19-38-53,720,21.7224,35.246
2019-05-28 19-38-55,720,21.8124,35.246
2019-05-28 19-38-57,720,21.7941,35.2167
2019-05-28 19-38-59,721,21.7941,35.2167
2019-05-28 19-39-01,720,21.8445,35.1873
2019-05-28 19-39-03,720,21.8597,35.174
2019-05-28 19-39-07,720,21.8765,35.1606
2019-05-28 19-39-09,720,21.8628,35.2033
2019-05-28 19-39-11,719,21.9101,35.1606
2019-05-28 19-39-13,719,21.8781,35.174
2019-05-28 19-39-15,719,21.933,35.1873
2019-05-28 19-39-17,719,21.8445,35.2033
2019-05-28 19-39-19,719,21.8964,35.2033
2019-05-28 19-39-23,718,21.7941,35.2327
2019-05-28 19-39-25,718,21.8124,35.246
2019-05-28 19-39-27,719,21.8124,35.2327
2019-05-28 19-39-29,719,21.7773,35.246
2019-05-28 19-39-31,718,21.7773,35.246
2019-05-28 19-39-33,718,21.846,35.2327
2019-05-28 19-39-35,718,21.8277,35.2033
2019-05-28 19-39-37,718,21.7773,35.2327
2019-05-28 19-39-41,718,21.8307,35.2621
2019-05-28 19-39-43,718,21.8307,35.246
2019-05-28 19-39-45,718,21.7575,35.246
2019-05-28 19-39-47,718,21.8277,35.2327
2019-05-28 19-39-49,718,21.8307,35.2621
2019-05-28 19-39-51,718,21.7224,35.246
2019-05-28 19-39-53,718,21.7804,35.2754
2019-05-28 19-39-57,718,21.759,35.2888
2019-05-28 19-39-59,718,21.8002,35.3182
2019-05-28 19-40-01,718,21.6751,35.3021
2019-05-28 19-40-03,718,21.7087,35.3182
2019-05-28 19-40-05,718,21.727,35.3315
2019-05-28 19-40-07,718,21.6934,35.3315
2019-05-28 19-40-09,719,21.6949,35.3449
2019-05-28 19-40-11,719,21.6751,35.3021
2019-05-28 19-40-15,720,21.7621,35.3021
2019-05-28 19-40-17,720,21.7255,35.2888
2019-05-28 19-40-19,720,21.727,35.3021
2019-05-28 19-40-21,721,21.7255,35.2888
2019-05-28 19-40-23,721,21.7255,35.2754
2019-05-28 19-40-25,721,21.7987,35.2888
2019-05-28 19-40-27,721,21.7773,35.246
2019-05-28 19-40-29,722,21.7575,35.2327
2019-05-28 19-40-33,722,21.7911,35.174
2019-05-28 19-40-35,722,21.8582,35.1312
2019-05-28 19-40-37,722,21.9421,35.0751
2019-05-28 19-40-39,721,22.0139,35.0751
2019-05-28 19-40-41,721,22.0291,35.0751
2019-05-28 19-40-43,721,22.0108,35.0618
2019-05-28 19-40-45,720,21.9955,35.0618
2019-05-28 19-40-49,720,22.0642,35.0484
2019-05-28 19-40-51,720,22.0291,35.0618
2019-05-28 19-40-53,720,22.0093,35.0057
2019-05-28 19-40-55,720,22.0428,35.0057
2019-05-28 19-40-57,720,22.0825,35.0324
2019-05-28 19-40-59,720,22.1191,35.0484
2019-05-28 19-41-01,720,22.1008,35.0484
2019-05-28 19-41-03,720,22.0825,35.0191
2019-05-28 19-41-07,719,22.0245,35.0057
2019-05-28 19-41-09,719,22.0963,34.9763
2019-05-28 19-41-11,719,22.0596,34.9763
2019-05-28 19-41-13,719,22.0428,35.0057
2019-05-28 19-41-15,719,22.0795,34.9763
2019-05-28 19-41-17,719,22.0795,34.9763
2019-05-28 19-41-19,719,22.1466,34.963
2019-05-28 19-41-23,719,22.1298,34.963
2019-05-28 19-41-25,718,22.0963,34.963
2019-05-28 19-41-27,718,22.1298,34.9763
2019-05-28 19-41-29,718,22.1115,34.9496
2019-05-28 19-41-31,719,22.1283,34.9203
2019-05-28 19-41-33,718,22.1603,34.9069
2019-05-28 19-41-35,718,22.1786,34.9203
2019-05-28 19-41-37,718,22.197,34.9069
2019-05-28 19-41-41,718,22.2336,34.8936
2019-05-28 19-41-43,718,22.1939,34.8802
2019-05-28 19-41-45,718,22.197,34.9363
2019-05-28 19-41-47,718,22.197,34.9069
2019-05-28 19-41-49,717,22.2168,34.9069
2019-05-28 19-41-51,717,22.1649,34.9496
2019-05-28 19-41-53,717,22.1802,34.9496
2019-05-28 19-41-55,717,22.0932,34.9496
2019-05-28 19-41-59,717,22.1466,34.963
2019-05-28 19-42-01,717,22.1329,34.9924
2019-05-28 19-42-03,716,22.1329,34.9924
2019-05-28 19-42-06,716,22.0795,34.9763
2019-05-28 19-42-08,716,22.1146,34.9924
2019-05-28 19-42-10,716,22.0795,34.9924
2019-05-28 19-42-12,716,22.1466,34.963
2019-05-28 19-42-16,717,22.1298,34.9496
2019-05-28 19-42-18,717,22.1466,34.9363
2019-05-28 19-42-20,717,22.1786,34.8936
2019-05-28 19-42-22,717,22.1603,34.8802
2019-05-28 19-42-24,717,22.2656,34.8508
2019-05-28 19-42-26,716,22.2809,34.8375
2019-05-28 19-42-28,716,22.2977,34.8375
2019-05-28 19-42-30,716,22.2977,34.8081
2019-05-28 19-42-34,716,22.316,34.8375
2019-05-28 19-42-36,716,22.2977,34.8241
2019-05-28 19-42-38,716,22.316,34.8241
2019-05-28 19-42-40,716,22.3312,34.8081
2019-05-28 19-42-42,716,22.2794,34.8241
2019-05-28 19-42-44,715,22.3129,34.8081
2019-05-28 19-42-46,715,22.3862,34.8241
2019-05-28 19-42-50,716,22.348,34.8081
2019-05-28 19-42-52,716,22.3129,34.8081
2019-05-28 19-42-54,716,22.3297,34.7948
2019-05-28 19-42-56,716,22.3679,34.7948
2019-05-28 19-42-58,716,22.2809,34.8375
2019-05-28 19-43-00,716,22.2992,34.8508
2019-05-28 19-43-02,715,22.2305,34.8802
2019-05-28 19-43-04,715,22.2488,34.8936
2019-05-28 19-43-08,715,22.1786,34.9203
2019-05-28 19-43-10,715,22.1619,34.9363
2019-05-28 19-43-12,715,22.1649,34.9496
2019-05-28 19-43-14,715,22.2168,34.9203
2019-05-28 19-43-16,716,22.1603,34.9069
2019-05-28 19-43-18,716,22.1786,34.9203
2019-05-28 19-43-20,715,22.1924,34.8642
2019-05-28 19-43-22,716,22.2153,34.8936
2019-05-28 19-43-26,716,22.2977,34.8081
2019-05-28 19-43-28,716,22.2809,34.8375
2019-05-28 19-43-30,716,22.3312,34.8081
2019-05-28 19-43-32,716,22.2473,34.8508
2019-05-28 19-43-34,715,22.2626,34.8375
2019-05-28 19-43-36,715,22.2839,34.8802
2019-05-28 19-43-38,715,22.3343,34.8642
2019-05-28 19-43-42,715,22.2672,34.8802
2019-05-28 19-43-44,715,22.2488,34.8802
2019-05-28 19-43-46,716,22.2977,34.8241
2019-05-28 19-43-48,715,22.2977,34.8241
2019-05-28 19-43-50,715,22.348,34.7948
2019-05-28 19-43-52,715,22.3129,34.8081
2019-05-28 19-43-54,715,22.2946,34.7948
2019-05-28 19-43-56,715,22.3679,34.7948
2019-05-28 19-44-00,714,22.348,34.8081
2019-05-28 19-44-02,715,22.316,34.8375
2019-05-28 19-44-04,715,22.2626,34.8241
2019-05-28 19-44-06,715,22.2488,34.8936
2019-05-28 19-44-08,715,22.2488,34.8936
2019-05-28 19-44-10,715,22.2305,34.8642
2019-05-28 19-44-12,715,22.2305,34.8802
2019-05-28 19-44-16,715,22.2656,34.8642
2019-05-28 19-44-18,714,22.2473,34.8642
2019-05-28 19-44-20,714,22.2992,34.8508
2019-05-28 19-44-22,714,22.2992,34.8508
2019-05-28 19-44-24,714,22.3022,34.8802
2019-05-28 19-44-26,714,22.2305,34.8802
2019-05-28 19-44-28,715,22.1436,34.9203
2019-05-28 19-44-30,715,22.2168,34.9363
2019-05-28 19-44-34,715,22.2198,34.9496
2019-05-28 19-44-36,715,22.1298,34.9763
2019-05-28 19-44-38,716,22.1481,34.9763
2019-05-28 19-44-40,716,22.1664,35.0057
2019-05-28 19-44-42,717,22.1146,34.9763
2019-05-28 19-44-44,717,22.0932,34.9496
2019-05-28 19-44-46,717,22.1466,34.9363
2019-05-28 19-44-48,717,22.1283,34.9363
2019-05-28 19-44-52,716,22.1115,34.963
2019-05-28 19-44-54,716,22.1146,34.9763
2019-05-28 19-44-56,717,22.1146,34.9924
2019-05-28 19-44-58,717,22.1481,34.9924
2019-05-28 19-45-00,717,22.1329,34.9924
2019-05-28 19-45-02,716,22.0642,35.0484
2019-05-28 19-45-04,715,22.0825,35.0191
2019-05-28 19-45-08,715,22.0459,35.0324
2019-05-28 19-45-10,715,22.0276,35.0324
2019-05-28 19-45-12,716,21.9955,35.0618
2019-05-28 19-45-14,716,21.9955,35.0618
2019-05-28 19-45-16,716,21.9788,35.0751
2019-05-28 19-45-18,715,22.0139,35.0912
2019-05-28 19-45-20,715,21.965,35.1312
2019-05-28 19-45-22,715,21.9086,35.1179
2019-05-28 19-45-26,715,21.9284,35.1179
2019-05-28 19-45-28,715,21.8918,35.1472
2019-05-28 19-45-30,715,21.8765,35.1472
2019-05-28 19-45-32,715,21.9086,35.1179
2019-05-28 19-45-34,715,21.9818,35.1312
2019-05-28 19-45-36,715,21.8918,35.1179
2019-05-28 19-45-38,715,21.9269,35.0912
2019-05-28 19-45-40,715,21.9421,35.0618
2019-05-28 19-45-44,716,21.9742,35.0057
2019-05-28 19-45-46,716,22.0596,34.9763
2019-05-28 19-45-48,715,22.0047,34.9363
2019-05-28 19-45-50,716,22.1283,34.9363
2019-05-28 19-45-52,715,22.0917,34.9069
2019-05-28 19-45-54,715,22.1069,34.8936
2019-05-28 19-45-56,715,22.2153,34.8936
2019-05-28 19-46-00,714,22.2473,34.8642
2019-05-28 19-46-02,714,22.229,34.8508
2019-05-28 19-46-04,714,22.1756,34.8802
2019-05-28 19-46-06,713,22.2473,34.8642
2019-05-28 19-46-08,713,22.2672,34.8802
2019-05-28 19-46-10,712,22.1756,34.8642
2019-05-28 19-46-12,712,22.1603,34.8936
2019-05-28 19-46-14,713,22.197,34.9203
2019-05-28 19-46-18,713,22.197,34.9363
2019-05-28 19-46-20,713,22.1802,34.9363
2019-05-28 19-46-22,713,22.1802,34.9363
2019-05-28 19-46-24,712,22.1466,34.9363
2019-05-28 19-46-26,712,22.1436,34.9203
2019-05-28 19-46-28,712,22.1466,34.9496
2019-05-28 19-46-30,712,22.11,34.9203
